iter, episode, ep_real_reward, reward, loss, epsilon 
662526, 2543, 157.0, -0.1, 0.19895502924919128, 0.05 
662776, 2544, 104.0, 0.0, 0.17536401748657227, 0.05 
663063, 2545, 100.0, 1.0, 0.10924232006072998, 0.05 
663288, 2546, 83.0, 0.0, 0.14134934544563293, 0.05 
663593, 2547, 101.0, -0.1, 0.1819140911102295, 0.05 
663831, 2548, 93.0, 0.0, 0.11399932205677032, 0.05 
664036, 2549, 85.0, 0.0, 0.11822361499071121, 0.05 
664292, 2550, 97.0, 1.0, 0.09657098352909088, 0.05 
664632, 2551, 101.0, 0.0, 0.23214668035507202, 0.05 
664979, 2552, 107.0, 0.0, 0.15082862973213196, 0.05 
665256, 2553, 102.0, 0.0, 0.188706636428833, 0.05 
665512, 2554, 97.0, 0.0, 0.1702398657798767, 0.05 
665763, 2555, 100.0, 1.0, 0.26037290692329407, 0.05 
666076, 2556, 109.0, 1.0, 0.23281329870224, 0.05 
666342, 2557, 90.0, 1.0, 0.07101844251155853, 0.05 
666604, 2558, 96.0, 0.0, 0.3098919689655304, 0.05 
666964, 2559, 93.0, 1.0, 0.11543313413858414, 0.05 
667345, 2560, 109.0, -0.1, 0.17721334099769592, 0.05 
667522, 2561, 87.0, 1.0, 0.12627571821212769, 0.05 
667786, 2562, 94.0, 1.0, 0.08627581596374512, 0.05 
667966, 2563, 26.0, 0.0, 0.2920607328414917, 0.05 
668301, 2564, 87.0, 1.0, 0.21405528485774994, 0.05 
668483, 2565, 30.0, 0.0, 0.1913892924785614, 0.05 
668767, 2566, 122.0, 1.0, 0.21671158075332642, 0.05 
668966, 2567, 83.0, 1.0, 0.1435691863298416, 0.05 
669299, 2568, 111.0, 0.0, 0.08361508697271347, 0.05 
669584, 2569, 97.0, -0.1, 0.18145470321178436, 0.05 
669815, 2570, 35.0, -0.1, 0.08164104074239731, 0.05 
670119, 2571, 99.0, 0.0, 0.14314129948616028, 0.05 
670450, 2572, 98.0, 0.0, 0.0982571616768837, 0.05 
670703, 2573, 43.0, -0.1, 0.2154560685157776, 0.05 
670883, 2574, 99.0, -0.1, 0.1289507895708084, 0.05 
671185, 2575, 90.0, 0.0, 0.16139250993728638, 0.05 
671438, 2576, 102.0, 1.0, 0.14896860718727112, 0.05 
671824, 2577, 96.0, 0.0, 0.16053269803524017, 0.05 
672053, 2578, 42.0, -0.1, 0.3254111409187317, 0.05 
672401, 2579, 102.0, -0.1, 0.21884757280349731, 0.05 
672621, 2580, 44.0, 0.0, 0.14243760704994202, 0.05 
672943, 2581, 43.0, 1.0, 0.12649981677532196, 0.05 
673149, 2582, 36.0, 0.0, 0.20648044347763062, 0.05 
673453, 2583, 38.0, -0.1, 0.20063775777816772, 0.05 
673679, 2584, 89.0, -0.1, 0.09979625046253204, 0.05 
673974, 2585, 117.0, 0.0, 0.21320752799510956, 0.05 
674357, 2586, 102.0, 1.0, 0.1548149436712265, 0.05 
674610, 2587, 99.0, 1.0, 0.1368923783302307, 0.05 
674876, 2588, 33.0, -0.1, 0.15442217886447906, 0.05 
675165, 2589, 101.0, -0.1, 0.12506452202796936, 0.05 
675373, 2590, 100.0, 0.0, 0.12278206646442413, 0.05 
675610, 2591, 97.0, 1.0, 0.13331547379493713, 0.05 
675943, 2592, 99.0, -0.1, 0.21966443955898285, 0.05 
676205, 2593, 41.0, -0.1, 0.23427067697048187, 0.05 
676476, 2594, 95.0, 1.0, 0.19561061263084412, 0.05 
676687, 2595, 39.0, 1.0, 0.07990247011184692, 0.05 
677024, 2596, 93.0, -0.1, 0.11683512479066849, 0.05 
677297, 2597, 93.0, -0.1, 0.21350497007369995, 0.05 
677567, 2598, 102.0, 0.0, 0.1450059413909912, 0.05 
677845, 2599, 96.0, 1.0, 0.1655716896057129, 0.05 
678133, 2600, 91.0, -0.1, 0.211383655667305, 0.05 
678427, 2601, 98.0, 0.0, 0.22466638684272766, 0.05 
678775, 2602, 123.0, 0.0, 0.22206927835941315, 0.05 
679214, 2603, 108.0, 0.0, 0.08925600349903107, 0.05 
679430, 2604, 91.0, -0.1, 0.16295120120048523, 0.05 
679730, 2605, 98.0, 0.0, 0.15018193423748016, 0.05 
680025, 2606, 100.0, 1.0, 0.17429062724113464, 0.05 
680328, 2607, 35.0, 0.0, 0.1591164767742157, 0.05 
680638, 2608, 93.0, 1.0, 0.14793822169303894, 0.05 
680956, 2609, 96.0, 0.0, 0.095806784927845, 0.05 
681268, 2610, 101.0, 0.0, 0.08837126940488815, 0.05 
681419, 2611, 85.0, 1.0, 0.12934757769107819, 0.05 
681690, 2612, 37.0, 1.0, 0.2521829903125763, 0.05 
681982, 2613, 101.0, -0.1, 0.34190869331359863, 0.05 
682277, 2614, 90.0, -0.1, 0.28737491369247437, 0.05 
682506, 2615, 109.0, 0.0, 0.13062158226966858, 0.05 
682732, 2616, 101.0, 0.0, 0.11460322886705399, 0.05 
682996, 2617, 39.0, -0.1, 0.22221998870372772, 0.05 
683291, 2618, 44.0, 0.0, 0.11147289723157883, 0.05 
683593, 2619, 101.0, -0.1, 0.24727708101272583, 0.05 
683773, 2620, 94.0, 1.0, 0.1528087556362152, 0.05 
684057, 2621, 111.0, 1.0, 0.22374650835990906, 0.05 
684367, 2622, 47.0, 0.0, 0.17496952414512634, 0.05 
684648, 2623, 103.0, -0.1, 0.23412491381168365, 0.05 
684958, 2624, 43.0, 1.0, 0.09745752811431885, 0.05 
685222, 2625, 104.0, 1.0, 0.1507447063922882, 0.05 
685557, 2626, 45.0, -0.1, 0.13836036622524261, 0.05 
685824, 2627, 40.0, -0.1, 0.10952167212963104, 0.05 
686059, 2628, 45.0, 0.0, 0.17412835359573364, 0.05 
686266, 2629, 92.0, 0.0, 0.1585427075624466, 0.05 
686605, 2630, 103.0, -0.1, 0.087894007563591, 0.05 
686900, 2631, 101.0, 0.0, 0.18396997451782227, 0.05 
687191, 2632, 96.0, 0.0, 0.16726338863372803, 0.05 
687579, 2633, 148.0, 0.0, 0.23317605257034302, 0.05 
687818, 2634, 120.0, 0.0, 0.1623634696006775, 0.05 
688039, 2635, 44.0, 0.0, 0.29825979471206665, 0.05 
688271, 2636, 41.0, 1.0, 0.17574363946914673, 0.05 
688517, 2637, 92.0, 0.0, 0.157507985830307, 0.05 
688854, 2638, 108.0, 0.0, 0.21015098690986633, 0.05 
689058, 2639, 96.0, 1.0, 0.1873568743467331, 0.05 
689286, 2640, 38.0, -0.1, 0.14965909719467163, 0.05 
689472, 2641, 84.0, 1.0, 0.31937581300735474, 0.05 
689811, 2642, 109.0, 1.0, 0.1631128042936325, 0.05 
690065, 2643, 93.0, 0.0, 0.1941632628440857, 0.05 
690431, 2644, 106.0, 0.0, 0.1468866765499115, 0.05 
690775, 2645, 107.0, 1.0, 0.1840958297252655, 0.05 
690989, 2646, 95.0, 1.0, 0.1679324209690094, 0.05 
691237, 2647, 102.0, 0.0, 0.30762919783592224, 0.05 
691551, 2648, 151.0, 1.0, 0.07645437121391296, 0.05 
691766, 2649, 86.0, 0.0, 0.16699136793613434, 0.05 
692087, 2650, 98.0, 0.0, 0.18909570574760437, 0.05 
692417, 2651, 97.0, 0.0, 0.09080207347869873, 0.05 
692773, 2652, 103.0, 0.0, 0.12087920308113098, 0.05 
693043, 2653, 99.0, 0.0, 0.08380508422851562, 0.05 
693278, 2654, 43.0, 1.0, 0.1748030036687851, 0.05 
693492, 2655, 97.0, 0.0, 0.21021412312984467, 0.05 
693807, 2656, 109.0, 0.0, 0.11118979752063751, 0.05 
694074, 2657, 97.0, 0.0, 0.15937834978103638, 0.05 
694335, 2658, 121.0, 0.0, 0.08258067071437836, 0.05 
694594, 2659, 101.0, 1.0, 0.2073906660079956, 0.05 
694814, 2660, 39.0, 1.0, 0.2667795717716217, 0.05 
695082, 2661, 99.0, 1.0, 0.23721258342266083, 0.05 
695335, 2662, 93.0, 0.0, 0.12792524695396423, 0.05 
695644, 2663, 110.0, 1.0, 0.23342035710811615, 0.05 
695893, 2664, 102.0, 0.0, 0.11116141080856323, 0.05 
696192, 2665, 103.0, 0.0, 0.12522634863853455, 0.05 
696561, 2666, 101.0, 0.0, 0.150264173746109, 0.05 
696925, 2667, 106.0, 1.0, 0.11374633759260178, 0.05 
697184, 2668, 45.0, 0.0, 0.2014283537864685, 0.05 
697488, 2669, 104.0, 0.0, 0.18972155451774597, 0.05 
697909, 2670, 102.0, 0.0, 0.21190789341926575, 0.05 
698249, 2671, 103.0, -0.1, 0.22028304636478424, 0.05 
698519, 2672, 100.0, 0.0, 0.2544540762901306, 0.05 
698825, 2673, 102.0, 0.0, 0.17142488062381744, 0.05 
699018, 2674, 40.0, 0.0, 0.09974342584609985, 0.05 
699289, 2675, 97.0, 0.0, 0.16290989518165588, 0.05 
699668, 2676, 100.0, 0.0, 0.16484196484088898, 0.05 
700086, 2677, 111.0, 0.0, 0.3138667345046997, 0.05 
700290, 2678, 29.0, -0.1, 0.23082581162452698, 0.05 
700601, 2679, 103.0, 1.0, 0.1658838391304016, 0.05 
701007, 2680, 111.0, 0.0, 0.11698655039072037, 0.05 
701302, 2681, 135.0, 1.0, 0.30445563793182373, 0.05 
701636, 2682, 108.0, 0.0, 0.41149428486824036, 0.05 
701974, 2683, 167.0, 0.0, 0.1586887538433075, 0.05 
702288, 2684, 97.0, 0.0, 0.12684045732021332, 0.05 
702529, 2685, 109.0, 1.0, 0.08450910449028015, 0.05 
702734, 2686, 89.0, 0.0, 0.17870855331420898, 0.05 
703084, 2687, 108.0, 1.0, 0.17323772609233856, 0.05 
703419, 2688, 107.0, 0.0, 0.306537926197052, 0.05 
703763, 2689, 166.0, 0.0, 0.25537794828414917, 0.05 
703984, 2690, 36.0, 1.0, 0.29524677991867065, 0.05 
704283, 2691, 102.0, 0.0, 0.16363286972045898, 0.05 
704665, 2692, 169.0, 0.0, 0.1974911242723465, 0.05 
704875, 2693, 41.0, 0.0, 0.11896567791700363, 0.05 
705091, 2694, 93.0, -0.1, 0.2635771632194519, 0.05 
705315, 2695, 43.0, 1.0, 0.2529710531234741, 0.05 
705630, 2696, 103.0, 0.0, 0.14416754245758057, 0.05 
705952, 2697, 158.0, 1.0, 0.2599203288555145, 0.05 
706288, 2698, 99.0, -0.1, 0.15391400456428528, 0.05 
706610, 2699, 101.0, 0.0, 0.11951709538698196, 0.05 
706951, 2700, 105.0, 1.0, 0.22388198971748352, 0.05 
707165, 2701, 94.0, 1.0, 0.2173248678445816, 0.05 
707410, 2702, 88.0, 1.0, 0.19776789844036102, 0.05 
707707, 2703, 169.0, 1.0, 0.25430092215538025, 0.05 
707948, 2704, 82.0, -0.1, 0.2044444978237152, 0.05 
708243, 2705, 103.0, -0.1, 0.19055593013763428, 0.05 
708506, 2706, 97.0, 0.0, 0.20566388964653015, 0.05 
708845, 2707, 40.0, 0.0, 0.11041003465652466, 0.05 
709062, 2708, 38.0, 1.0, 0.16052329540252686, 0.05 
709278, 2709, 43.0, -0.1, 0.07590720057487488, 0.05 
709642, 2710, 160.0, -0.1, 0.31001031398773193, 0.05 
709856, 2711, 37.0, 0.0, 0.12014425545930862, 0.05 
710111, 2712, 95.0, 0.0, 0.22974419593811035, 0.05 
710321, 2713, 35.0, -0.1, 0.14434310793876648, 0.05 
710798, 2714, 156.0, -0.1, 0.10587450861930847, 0.05 
711017, 2715, 96.0, 1.0, 0.17426522076129913, 0.05 
711323, 2716, 165.0, 0.0, 0.09667514264583588, 0.05 
711579, 2717, 95.0, -0.1, 0.21098902821540833, 0.05 
711963, 2718, 103.0, 0.0, 0.12162107229232788, 0.05 
712236, 2719, 99.0, 1.0, 0.1312270164489746, 0.05 
712517, 2720, 96.0, -0.1, 0.1715635508298874, 0.05 
712814, 2721, 101.0, 0.0, 0.3801783323287964, 0.05 
713123, 2722, 97.0, 0.0, 0.0970185399055481, 0.05 
713452, 2723, 103.0, -0.1, 0.15188023447990417, 0.05 
713717, 2724, 41.0, -0.1, 0.08976849913597107, 0.05 
714084, 2725, 109.0, 0.0, 0.1939816176891327, 0.05 
714557, 2726, 104.0, 0.0, 0.09091977030038834, 0.05 
714871, 2727, 98.0, 0.0, 0.12654033303260803, 0.05 
715205, 2728, 96.0, 0.0, 0.3075413107872009, 0.05 
715507, 2729, 99.0, 0.0, 0.2136271893978119, 0.05 
715852, 2730, 100.0, 0.0, 0.1937720626592636, 0.05 
716098, 2731, 102.0, 1.0, 0.3041902184486389, 0.05 
716325, 2732, 106.0, 0.0, 0.0912589579820633, 0.05 
716637, 2733, 97.0, -0.1, 0.20899981260299683, 0.05 
716818, 2734, 99.0, -0.1, 0.19980616867542267, 0.05 
717096, 2735, 87.0, 1.0, 0.09130926430225372, 0.05 
717400, 2736, 111.0, -0.1, 0.17388279736042023, 0.05 
717671, 2737, 95.0, 1.0, 0.17071783542633057, 0.05 
717993, 2738, 86.0, 0.0, 0.09474296122789383, 0.05 
718341, 2739, 101.0, 0.0, 0.1193694919347763, 0.05 
718673, 2740, 101.0, -0.1, 0.19940489530563354, 0.05 
718989, 2741, 90.0, 0.0, 0.12170899659395218, 0.05 
719223, 2742, 105.0, 0.0, 0.09706436097621918, 0.05 
719536, 2743, 91.0, 0.0, 0.14433076977729797, 0.05 
719904, 2744, 107.0, 0.0, 0.16129058599472046, 0.05 
720164, 2745, 39.0, 0.0, 0.2429715394973755, 0.05 
720408, 2746, 38.0, 0.0, 0.180092453956604, 0.05 
720577, 2747, 29.0, 0.0, 0.11380739510059357, 0.05 
720884, 2748, 99.0, 0.0, 0.07447144389152527, 0.05 
721111, 2749, 95.0, -0.1, 0.1240372359752655, 0.05 
721467, 2750, 112.0, 1.0, 0.2683980166912079, 0.05 
721832, 2751, 156.0, -0.1, 0.08761046826839447, 0.05 
722077, 2752, 31.0, 0.0, 0.1395115703344345, 0.05 
722333, 2753, 43.0, 1.0, 0.13975438475608826, 0.05 
722671, 2754, 113.0, 1.0, 0.2337777316570282, 0.05 
722896, 2755, 92.0, 1.0, 0.29867565631866455, 0.05 
723228, 2756, 107.0, -0.1, 0.14931660890579224, 0.05 
723568, 2757, 86.0, 0.0, 0.12979695200920105, 0.05 
723843, 2758, 105.0, 1.0, 0.23741315305233002, 0.05 
724120, 2759, 100.0, 1.0, 0.14233970642089844, 0.05 
724467, 2760, 101.0, 0.0, 0.08661545813083649, 0.05 
724750, 2761, 96.0, 1.0, 0.3474518358707428, 0.05 
725121, 2762, 100.0, 0.0, 0.08747938275337219, 0.05 
725487, 2763, 105.0, 0.0, 0.11790750920772552, 0.05 
725953, 2764, 162.0, 0.0, 0.22164103388786316, 0.05 
726304, 2765, 101.0, 0.0, 0.14438195526599884, 0.05 
726601, 2766, 45.0, -0.1, 0.15560537576675415, 0.05 
726936, 2767, 101.0, 0.0, 0.17203004658222198, 0.05 
727175, 2768, 103.0, 1.0, 0.1442881077528, 0.05 
727419, 2769, 104.0, -0.1, 0.10697997361421585, 0.05 
727742, 2770, 104.0, -0.1, 0.22357788681983948, 0.05 
728220, 2771, 182.0, 0.0, 0.14909812808036804, 0.05 
728555, 2772, 129.0, -0.1, 0.23152947425842285, 0.05 
728901, 2773, 100.0, 0.0, 0.11659084260463715, 0.05 
729247, 2774, 104.0, 0.0, 0.09995908290147781, 0.05 
729512, 2775, 37.0, 0.0, 0.13249732553958893, 0.05 
729847, 2776, 101.0, -0.1, 0.10066013038158417, 0.05 
730175, 2777, 101.0, 0.0, 0.10326969623565674, 0.05 
730463, 2778, 99.0, 0.0, 0.2194942981004715, 0.05 
730855, 2779, 169.0, 0.0, 0.09883313626050949, 0.05 
731229, 2780, 98.0, 1.0, 0.10488022863864899, 0.05 
731486, 2781, 108.0, 1.0, 0.23703190684318542, 0.05 
731712, 2782, 94.0, 0.0, 0.21656930446624756, 0.05 
731960, 2783, 107.0, 0.0, 0.08238750696182251, 0.05 
732389, 2784, 103.0, -0.1, 0.20823809504508972, 0.05 
732656, 2785, 122.0, 0.0, 0.11953647434711456, 0.05 
732982, 2786, 42.0, 0.0, 0.11823016405105591, 0.05 
733306, 2787, 98.0, -0.1, 0.1988663226366043, 0.05 
733554, 2788, 94.0, -0.1, 0.08595337718725204, 0.05 
733725, 2789, 33.0, 1.0, 0.0888531357049942, 0.05 
734108, 2790, 102.0, 0.0, 0.11096525192260742, 0.05 
734422, 2791, 104.0, 0.0, 0.09975940734148026, 0.05 
734747, 2792, 98.0, 1.0, 0.0702933818101883, 0.05 
735103, 2793, 96.0, 0.0, 0.12955313920974731, 0.05 
735449, 2794, 102.0, 1.0, 0.09965436905622482, 0.05 
735802, 2795, 161.0, 0.0, 0.15114761888980865, 0.05 
736152, 2796, 107.0, -0.1, 0.16964977979660034, 0.05 
736411, 2797, 99.0, -0.1, 0.24990175664424896, 0.05 
736755, 2798, 100.0, 1.0, 0.12091103196144104, 0.05 
737080, 2799, 101.0, -0.1, 0.1879328191280365, 0.05 
737340, 2800, 98.0, 0.0, 0.08629723638296127, 0.05 
737571, 2801, 104.0, 0.0, 0.1492769420146942, 0.05 
737720, 2802, 31.0, 1.0, 0.11362624913454056, 0.05 
737980, 2803, 106.0, 1.0, 0.1162428930401802, 0.05 
738235, 2804, 45.0, 1.0, 0.27511703968048096, 0.05 
738488, 2805, 102.0, 1.0, 0.20014342665672302, 0.05 
738813, 2806, 103.0, -0.1, 0.20978021621704102, 0.05 
739170, 2807, 102.0, -0.1, 0.1550392359495163, 0.05 
739408, 2808, 89.0, 0.0, 0.18188123404979706, 0.05 
739585, 2809, 95.0, 0.0, 0.22752901911735535, 0.05 
739838, 2810, 98.0, 1.0, 0.25171440839767456, 0.05 
740116, 2811, 120.0, 1.0, 0.2332230508327484, 0.05 
740386, 2812, 103.0, 0.0, 0.3107118010520935, 0.05 
740711, 2813, 104.0, 0.0, 0.10709551721811295, 0.05 
741057, 2814, 105.0, 1.0, 0.31431496143341064, 0.05 
741289, 2815, 42.0, 0.0, 0.12720486521720886, 0.05 
741574, 2816, 101.0, 0.0, 0.14655175805091858, 0.05 
741886, 2817, 99.0, -0.1, 0.18867816030979156, 0.05 
742079, 2818, 34.0, 0.0, 0.2016754150390625, 0.05 
742337, 2819, 90.0, 1.0, 0.12943024933338165, 0.05 
742671, 2820, 92.0, 1.0, 0.18687890470027924, 0.05 
743028, 2821, 101.0, 0.0, 0.233672097325325, 0.05 
743222, 2822, 35.0, 0.0, 0.09597472846508026, 0.05 
743526, 2823, 111.0, 1.0, 0.16953296959400177, 0.05 
743834, 2824, 101.0, 0.0, 0.24692504107952118, 0.05 
744048, 2825, 105.0, 1.0, 0.13402540981769562, 0.05 
744391, 2826, 100.0, 0.0, 0.14571340382099152, 0.05 
744652, 2827, 95.0, 0.0, 0.19056367874145508, 0.05 
744904, 2828, 106.0, 0.0, 0.2620585560798645, 0.05 
745161, 2829, 99.0, 0.0, 0.13121744990348816, 0.05 
745416, 2830, 96.0, -0.1, 0.30827125906944275, 0.05 
745604, 2831, 32.0, -0.1, 0.13098247349262238, 0.05 
745939, 2832, 104.0, 0.0, 0.10681237280368805, 0.05 
746253, 2833, 163.0, 0.0, 0.14639812707901, 0.05 
746591, 2834, 103.0, 1.0, 0.18573829531669617, 0.05 
746878, 2835, 101.0, 1.0, 0.11968084424734116, 0.05 
747139, 2836, 96.0, -0.1, 0.09747535735368729, 0.05 
747493, 2837, 108.0, -0.1, 0.17567376792430878, 0.05 
747816, 2838, 98.0, 1.0, 0.08741027116775513, 0.05 
748325, 2839, 102.0, 0.0, 0.15336520969867706, 0.05 
748586, 2840, 98.0, 0.0, 0.23205573856830597, 0.05 
748828, 2841, 103.0, 0.0, 0.17979373037815094, 0.05 
749150, 2842, 101.0, 0.0, 0.10196444392204285, 0.05 
749488, 2843, 106.0, 0.0, 0.20425841212272644, 0.05 
749725, 2844, 87.0, 0.0, 0.10648787021636963, 0.05 
750005, 2845, 105.0, 1.0, 0.13405846059322357, 0.05 
750177, 2846, 33.0, -0.1, 0.21846258640289307, 0.05 
750592, 2847, 185.0, 0.0, 0.18207718431949615, 0.05 
750959, 2848, 136.0, -0.1, 0.10235060751438141, 0.05 
751223, 2849, 93.0, 0.0, 0.2210380882024765, 0.05 
751408, 2850, 21.0, 0.0, 0.31504499912261963, 0.05 
751655, 2851, 97.0, 0.0, 0.14696460962295532, 0.05 
751855, 2852, 39.0, 0.0, 0.11634986102581024, 0.05 
752114, 2853, 98.0, 0.0, 0.239635169506073, 0.05 
752424, 2854, 97.0, 1.0, 0.23938310146331787, 0.05 
752759, 2855, 101.0, -0.1, 0.2703542113304138, 0.05 
753046, 2856, 106.0, 0.0, 0.10241331905126572, 0.05 
753412, 2857, 103.0, 0.0, 0.24242213368415833, 0.05 
753762, 2858, 103.0, 0.0, 0.2818456292152405, 0.05 
754124, 2859, 104.0, 0.0, 0.2804836928844452, 0.05 
754463, 2860, 112.0, -0.1, 0.11367366462945938, 0.05 
754829, 2861, 174.0, 0.0, 0.19677427411079407, 0.05 
754995, 2862, 88.0, 1.0, 0.11534465849399567, 0.05 
755245, 2863, 106.0, 0.0, 0.1354910284280777, 0.05 
755492, 2864, 98.0, 0.0, 0.2930511236190796, 0.05 
755831, 2865, 105.0, -0.1, 0.11039336025714874, 0.05 
756153, 2866, 103.0, -0.1, 0.1645251214504242, 0.05 
756453, 2867, 99.0, 0.0, 0.28843122720718384, 0.05 
756748, 2868, 96.0, 0.0, 0.09892921149730682, 0.05 
757048, 2869, 108.0, 0.0, 0.16852399706840515, 0.05 
757376, 2870, 100.0, 0.0, 0.12755700945854187, 0.05 
757751, 2871, 104.0, -0.1, 0.39031094312667847, 0.05 
758000, 2872, 94.0, 0.0, 0.2736113667488098, 0.05 
758220, 2873, 34.0, 0.0, 0.09605640172958374, 0.05 
758440, 2874, 107.0, 1.0, 0.14485310018062592, 0.05 
758731, 2875, 154.0, 0.0, 0.21808898448944092, 0.05 
759006, 2876, 84.0, -0.1, 0.13919346034526825, 0.05 
759302, 2877, 103.0, 0.0, 0.10546299815177917, 0.05 
759529, 2878, 97.0, 0.0, 0.2343088537454605, 0.05 
759880, 2879, 101.0, 0.0, 0.2049509882926941, 0.05 
760240, 2880, 103.0, 0.0, 0.11395268887281418, 0.05 
760419, 2881, 93.0, 1.0, 0.2831706404685974, 0.05 
760710, 2882, 101.0, -0.1, 0.30231913924217224, 0.05 
760999, 2883, 101.0, 0.0, 0.1276228427886963, 0.05 
761422, 2884, 38.0, 0.0, 0.29226285219192505, 0.05 
761738, 2885, 102.0, 1.0, 0.20062842965126038, 0.05 
761928, 2886, 93.0, 1.0, 0.10683335363864899, 0.05 
762158, 2887, 31.0, 0.0, 0.13625840842723846, 0.05 
762456, 2888, 98.0, 0.0, 0.11365384608507156, 0.05 
762695, 2889, 91.0, 0.0, 0.20319557189941406, 0.05 
762995, 2890, 97.0, 1.0, 0.19611921906471252, 0.05 
763297, 2891, 99.0, 1.0, 0.1668931543827057, 0.05 
763594, 2892, 98.0, 0.0, 0.15533757209777832, 0.05 
763846, 2893, 93.0, -0.1, 0.10652310401201248, 0.05 
764179, 2894, 98.0, -0.1, 0.16817061603069305, 0.05 
764458, 2895, 106.0, 0.0, 0.1664372980594635, 0.05 
764675, 2896, 94.0, 1.0, 0.1341860443353653, 0.05 
764845, 2897, 92.0, 1.0, 0.4109945595264435, 0.05 
765032, 2898, 94.0, 1.0, 0.14196527004241943, 0.05 
765247, 2899, 95.0, 1.0, 0.20326516032218933, 0.05 
765528, 2900, 101.0, 1.0, 0.09335403144359589, 0.05 
765870, 2901, 101.0, 0.0, 0.1778217852115631, 0.05 
766115, 2902, 96.0, 0.0, 0.09649459272623062, 0.05 
766307, 2903, 34.0, -0.1, 0.07555025070905685, 0.05 
766627, 2904, 97.0, 1.0, 0.12815190851688385, 0.05 
766879, 2905, 116.0, -0.1, 0.12225084006786346, 0.05 
767164, 2906, 94.0, 0.0, 0.1844598799943924, 0.05 
767478, 2907, 96.0, 0.0, 0.08403317630290985, 0.05 
767823, 2908, 111.0, 0.0, 0.09354013949632645, 0.05 
768060, 2909, 103.0, 1.0, 0.11474587023258209, 0.05 
768399, 2910, 103.0, 0.0, 0.1832471340894699, 0.05 
768632, 2911, 87.0, 1.0, 0.30824220180511475, 0.05 
768871, 2912, 95.0, 1.0, 0.26282554864883423, 0.05 
769126, 2913, 108.0, 0.0, 0.10650146007537842, 0.05 
769407, 2914, 98.0, 0.0, 0.14636659622192383, 0.05 
769708, 2915, 108.0, 1.0, 0.26111605763435364, 0.05 
770157, 2916, 169.0, -0.1, 0.11144813150167465, 0.05 
770417, 2917, 96.0, 1.0, 0.09078555554151535, 0.05 
770657, 2918, 95.0, 0.0, 0.13769453763961792, 0.05 
771247, 2919, 171.0, 0.0, 0.13934282958507538, 0.05 
771563, 2920, 45.0, 0.0, 0.16580919921398163, 0.05 
771881, 2921, 157.0, 1.0, 0.18206456303596497, 0.05 
772122, 2922, 95.0, 0.0, 0.12375222146511078, 0.05 
772460, 2923, 159.0, -0.1, 0.39431312680244446, 0.05 
772771, 2924, 103.0, 0.0, 0.24503329396247864, 0.05 
772991, 2925, 95.0, 1.0, 0.2589799761772156, 0.05 
773410, 2926, 172.0, -0.1, 0.14541049301624298, 0.05 
773760, 2927, 105.0, -0.1, 0.15344077348709106, 0.05 
774207, 2928, 145.0, 0.0, 0.2398592233657837, 0.05 
774572, 2929, 101.0, 0.0, 0.18326997756958008, 0.05 
774858, 2930, 95.0, 0.0, 0.11975152790546417, 0.05 
775189, 2931, 99.0, 1.0, 0.0805472657084465, 0.05 
775410, 2932, 94.0, 0.0, 0.19507475197315216, 0.05 
775708, 2933, 104.0, 0.0, 0.1513337939977646, 0.05 
776075, 2934, 106.0, 0.0, 0.21157220005989075, 0.05 
776489, 2935, 161.0, 0.0, 0.18044371902942657, 0.05 
776841, 2936, 106.0, 0.0, 0.13087807595729828, 0.05 
777167, 2937, 147.0, 0.0, 0.09564633667469025, 0.05 
777441, 2938, 100.0, 0.0, 0.07357139885425568, 0.05 
777694, 2939, 105.0, 0.0, 0.13857433199882507, 0.05 
777925, 2940, 97.0, -0.1, 0.15238100290298462, 0.05 
778195, 2941, 102.0, 0.0, 0.09919143468141556, 0.05 
778517, 2942, 100.0, 1.0, 0.09244191646575928, 0.05 
778821, 2943, 106.0, 1.0, 0.11046989262104034, 0.05 
779025, 2944, 96.0, 1.0, 0.13302020728588104, 0.05 
779392, 2945, 102.0, 0.0, 0.24892902374267578, 0.05 
779743, 2946, 109.0, 0.0, 0.2464907169342041, 0.05 
779990, 2947, 47.0, 0.0, 0.1642903983592987, 0.05 
780151, 2948, 33.0, 0.0, 0.1309780478477478, 0.05 
780418, 2949, 96.0, -0.1, 0.10682561993598938, 0.05 
780605, 2950, 30.0, 1.0, 0.12896618247032166, 0.05 
780941, 2951, 101.0, 0.0, 0.174141526222229, 0.05 
781244, 2952, 115.0, 1.0, 0.18444082140922546, 0.05 
781473, 2953, 106.0, -0.1, 0.15305756032466888, 0.05 
781769, 2954, 103.0, 0.0, 0.27783292531967163, 0.05 
782065, 2955, 106.0, 1.0, 0.24585990607738495, 0.05 
782366, 2956, 98.0, 1.0, 0.334012895822525, 0.05 
782719, 2957, 126.0, 0.0, 0.075773224234581, 0.05 
783043, 2958, 106.0, 0.0, 0.17619115114212036, 0.05 
783245, 2959, 92.0, 1.0, 0.1453324258327484, 0.05 
783487, 2960, 96.0, 0.0, 0.1845695972442627, 0.05 
783642, 2961, 38.0, 1.0, 0.1703973114490509, 0.05 
783822, 2962, 43.0, 0.0, 0.17939811944961548, 0.05 
784096, 2963, 43.0, 0.0, 0.13181518018245697, 0.05 
784249, 2964, 30.0, 1.0, 0.21104487776756287, 0.05 
784563, 2965, 104.0, 1.0, 0.10096480697393417, 0.05 
